,feat1_0,feat1_1,feat1_2,feat1_3,feat1_4,feat1_5,feat1_6,feat1_7,feat1_8,feat1_9,feat2_0.3,feat2_0.4,feat2_0.5,feat2_0.6,feat2_0.7,feat2_0.8,feat2_0.9,feat3_eq_0,feat3_eq_1,feat3_eq_2,feat3_eq_3,feat3_eq_4,feat3_bd_0,feat3_bd_1,feat3_com_0,feat3_com_1,feat3_com_2,feat4_eq_0.3,feat4_eq_0.4,feat4_eq_0.5,feat4_eq_0.6,feat4_eq_0.7,feat4_eq_0.8,feat4_eq_0.9,feat4_bd_0.3,feat4_bd_0.4,feat4_bd_0.5,feat4_bd_0.6,feat4_bd_0.7,feat4_bd_0.8,feat4_bd_0.9,feat4_com_0.3,feat4_com_0.4,feat4_com_0.5,feat4_com_0.6,feat4_com_0.7,feat4_com_0.8,feat4_com_0.9,feat5_0,feat5_1,feat5_2,feat5_3,feat6_eq_max,feat6_eq_min,feat6_bd_max,feat6_bd_min,feat6_com_max,feat6_com_min
106,0.5016843752035346,0.1712659289973439,0.1074238370275674,0.0684714937884753,0.0447991779788786,0.0264877302710654,0.0136078317557838,0.0116238005889247,0.0100711353020343,0.008781896144632,1,1,1,2,3,4,6,0.7562979562068133,0.0696959467411598,0.0450332248331549,0.029988378918022,0.0255010720695784,0.8467201665193899,0.1342325583556024,0.5758165074993481,0.1936974624244924,0.1323973834632299,1,1,1,1,1,2,4,1,1,1,1,1,1,2,1,1,1,2,2,3,3,0.72649507636434,0.0817620839822841,0.0533339622356241,0.0338547143864797,0.0356269178353752,-0.0442401508797233,0.0072465611712684,-0.0061795199355044,0.0570305447776938,-0.0736529095747654
46,0.4650831471108003,0.2191730828345718,0.1187510713716668,0.0495547708645768,0.0429197601951064,0.0280950473197916,0.0191518598481508,0.0102862916872953,0.0082174315620821,0.007676971443046,1,1,2,2,3,3,6,0.6615172021637561,0.1322387615809183,0.0542048881312318,0.0376258329499014,0.032090184371262,0.9345830975700908,0.060963626570061,0.6034233881851424,0.2199442937833611,0.0688717847650133,1,1,1,1,2,3,5,1,1,1,1,1,1,1,1,1,1,1,2,2,4,0.6208212508661471,0.1579271546387975,0.0645589283897275,0.0405371317394945,0.0297027235905899,-0.0414282573868846,0.0072350005765661,-0.0066071753486261,0.0729425981917571,-0.0991440503150468
182,0.4688402115728245,0.1478183964948608,0.1414326333663734,0.0752164811794401,0.0505897971134265,0.0351536427076051,0.015052776754673,0.0140364211409632,0.0105028013439254,0.0080184103372047,1,1,2,2,3,4,6,0.6114662035741035,0.1219990610937384,0.1071953575475289,0.0432352516454097,0.0291068318607789,0.6235295891899721,0.3631804717280711,0.5783985064119017,0.2049930930338502,0.1049502605538594,1,1,1,1,2,3,5,1,1,1,1,2,2,2,1,1,1,2,2,3,4,0.5662677857346058,0.1425527220023602,0.1221056712426133,0.049949315732223,0.0348225805675826,-0.0421680288200199,0.0088228796265865,-0.0077544898865444,0.0639344740035295,-0.0515768080689847
70,0.4432299543611291,0.1390007367235162,0.1373995519755606,0.102612559235038,0.0717004273822806,0.0228090379763324,0.0176633954959461,0.0137589280257306,0.010708706085825,0.0094711079007156,1,1,2,3,3,4,6,0.4974820092763468,0.2524968344438514,0.0790655410345797,0.0440637464198772,0.0372265527214654,0.9467041529542676,0.0503774652126322,0.5179641083496687,0.1775050386480235,0.1692748685201243,1,1,2,2,2,3,5,1,1,1,1,1,1,1,1,1,1,2,3,3,4,0.4486937588649061,0.2838386627821999,0.0897604315954599,0.0510341519478866,0.0281615721742628,-0.0374178478206018,0.0036950283209369,-0.0063596519344881,0.0736887845331803,-0.0729372403126863
65,0.421588966717169,0.2303235179803337,0.1081959924719792,0.0889627586330133,0.0604717441007817,0.020379348478529,0.01509337190993,0.0116656578087698,0.0101765859263677,0.0065215697740442,1,1,2,2,3,4,5,0.726088536826606,0.1223934503838032,0.0449349878760357,0.0328573262286274,0.0195712057657114,0.9171284209596676,0.0799783419342702,0.5983842991553113,0.1514863416171806,0.1323663895155011,1,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,1,2,2,3,4,0.6697860928202444,0.1506079327914237,0.0554805551536596,0.0409027922164579,0.0378927321590166,-0.0336974423011438,0.0070671672230925,-0.0054672088021661,0.0557765374574118,-0.1393555209105112
177,0.4787265376350235,0.1755867502130043,0.1225732193081917,0.0693612790489673,0.0324426035857962,0.0262948377745573,0.0246806802566714,0.0170138830857364,0.013420489952678,0.0073437548543171,1,1,2,2,3,4,6,0.684092851348663,0.1213009967751823,0.0682961602123092,0.0418200528607444,0.0248961507855611,0.5622664642862107,0.4325453199605779,0.5874574507050704,0.1997822649746268,0.1252047566808105,1,1,1,1,2,2,4,1,1,1,2,2,2,2,1,1,1,2,2,3,3,0.654288709917346,0.1367943624035647,0.0744931257602529,0.0480649263143065,0.0415757135106179,-0.0434886113017612,0.0080878093850748,-0.0134651068783267,0.0857780777582806,-0.0739134133152728
173,0.4954391210270212,0.2075613488169263,0.1030285339333996,0.0654050426376395,0.0505239517813554,0.0189543559112616,0.0129058843350418,0.0097059895438794,0.0070033383610372,0.0059717557817622,1,1,2,2,2,3,5,0.8069434713606547,0.0723035452928542,0.0452121016868763,0.0185366877680774,0.0169514822326819,0.8547986691942309,0.1373431440326506,0.6157978386511205,0.1683302394418992,0.1042481500554606,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,2,3,4,0.7849062064026036,0.0831666216756309,0.0510938870905452,0.0205961814884632,0.0514394218309035,-0.0531519091894784,0.0072954144845994,-0.0088796755524698,0.0976625685626038,-0.093314428160117
152,0.3322264250849339,0.266206991460977,0.1030121413721814,0.0930144062770852,0.0694286732177171,0.036255379163015,0.0258746040364969,0.0139784002072885,0.013471844991294,0.0122284389728843,1,2,2,3,3,5,6,0.7094690117215745,0.1034328847693265,0.0538708294432777,0.0393453926615944,0.0219835917785779,0.9116875788352656,0.0780326216606486,0.51518469475714,0.1821246859598778,0.1394883302044829,1,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,1,2,3,3,4,0.6794607338069801,0.1152323511090518,0.0624795394765751,0.0428470212298602,0.02955417975608,-0.0241754476073762,0.008558902819813,-0.007701374644668,0.0773569887040716,-0.0624530146465497
66,0.3302247422617642,0.2138329201572499,0.1836582475956932,0.0914502265276744,0.0754945536511241,0.0272064466166864,0.0164450381094009,0.0135474642900637,0.0103250608694712,0.0079776544304389,1,2,2,3,3,4,6,0.5898026079775484,0.1955582545290235,0.0592968605747885,0.0491127310916542,0.0296368137322059,0.9376810317801544,0.0577806217176537,0.4253862670841687,0.2851671978360905,0.1309671448755849,1,1,1,2,2,3,5,1,1,1,1,1,1,1,1,1,2,2,2,3,4,0.5170680165573645,0.2369222170561061,0.0705178213321954,0.0588862238842814,0.0290108520595999,-0.0317471318580538,0.0045796945502727,-0.0036729404229238,0.0807323628732849,-0.0999924046074545
150,0.4552928646327917,0.2269281123022427,0.1173008874037201,0.0784163250404054,0.0371626244644348,0.0213055443007692,0.0125905903252248,0.0092207216771015,0.008607880315539,0.006784560693541,1,1,2,2,3,4,5,0.6478039150534293,0.1028562488378439,0.0721203335983795,0.0504695435710552,0.0317145498893857,0.9036909316437144,0.0891252998308372,0.5591017024096585,0.2775776510538587,0.0948871630608585,1,1,1,1,2,3,5,1,1,1,1,1,1,1,1,1,1,2,2,2,3,0.6108047969797143,0.1149261150232512,0.0835892064953705,0.0573086926013954,0.02955417975608,-0.0245705187839642,0.008558902819813,-0.0110892730284877,0.0773569887040716,-0.2686204293002889
